airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple carriers,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,13587
Jet Airways,2019-06-12,Kolkata,Bengaluru,06:30:00,12:00:00,330.0,1,No Info,13626
Multiple carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735.0,1,No Info,7485
Multiple carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,7408
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425.0,2,In-flight meal not included,15544
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,5586
Multiple carriers,2019-06-09,Delhi,Cochin,11:25:00,19:00:00,455.0,1,No Info,11200
GoAir,2019-05-18,Kolkata,Bengaluru,16:40:00,00:15:00,455.0,1,No Info,10586
Jet Airways,2019-06-27,Bengaluru,Delhi,15:15:00,18:10:00,175.0,0,No Info,8016
Multiple carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,7198
Multiple carriers,2019-06-27,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,13377
Jet Airways,2019-05-12,Kolkata,Bengaluru,16:30:00,09:20:00,1010.0,1,In-flight meal not included,9663
GoAir,2019-03-03,Delhi,Cochin,14:10:00,19:20:00,310.0,1,No Info,22794
IndiGo,2019-04-03,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Multiple carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600.0,1,No Info,9779
Multiple carriers,2019-05-21,Delhi,Cochin,11:40:00,01:30:00,830.0,1,No Info,7485
Air Asia,2019-05-03,Bengaluru,Delhi,11:10:00,13:55:00,165.0,0,No Info,4483
IndiGo,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,5684
Jet Airways,2019-05-06,Kolkata,Bengaluru,20:25:00,15:05:00,1120.0,1,No Info,13067
Vistara,2019-03-15,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,6111
IndiGo,2019-04-06,Kolkata,Bengaluru,15:15:00,20:30:00,315.0,1,No Info,4268
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735.0,1,No Info,9929
Jet Airways,2019-05-18,Kolkata,Bengaluru,08:25:00,08:15:00,1430.0,1,In-flight meal not included,9663
